"NAVA, COAHUILA","NAVA, COAHUILA",,,,,,
"OCAMPO, COAHUILA","OCAMPO, COAHUILA",,,,,,
"PARRAS, COAHUILA","PARRAS, COAHUILA",,,,,,
"PIEDRAS NEGRAS, COAHUILA","PIEDRAS NEGRAS, COAHUILA",,,,,,
"PROGRESO, COAHUILA","PROGRESO, COAHUILA",,,,,,
"RAMOS ARIZPE, COAHUILA","RAMOS ARIZPE, COAHUILA",,,,,,
"SABINAS, COAHUILA","SABINAS, COAHUILA",,,,,,
"SACRAMENTO, COAHUILA","SACRAMENTO, COAHUILA",,,,,,
"SALTILLO, COAHUILA","SALTILLO, COAHUILA",,,,,,
"SAN BUENAVENTURA, COAHUILA","SAN BUENAVENTURA, COAHUILA",,,,,,
"SAN JUAN DE SABINAS, COAHUILA","SAN JUAN DE SABINAS, COAHUILA",,,,,,
"SAN PEDRO, COAHUILA","SAN PEDRO, COAHUILA",,,,,,
"SIERRA MOJADA, COAHUILA","SIERRA MOJADA, COAHUILA",,,,,,
"TORREON, COAHUILA","TORREON, COAHUILA",,,,,,
"VIESCA, COAHUILA","VIESCA, COAHUILA",,,,,,
"VILLA UNION, COAHUILA","VILLA UNION, COAHUILA",,,,,,
"ZARAGOZA, COAHUILA","ZARAGOZA, COAHUILA",,,,,,
"ARMERIA, COLIMA","ARMERIA, COLIMA",,,,,,
"COLIMA, COLIMA","COLIMA, COLIMA",,,,,,
"COMALA, COLIMA","COMALA, COLIMA",,,,,,
"COQUIMATLAN, COLIMA","COQUIMATLAN, COLIMA",,,,,,
"CUAUHTEMOC, COLIMA","CUAUHTEMOC, COLIMA",,,,,,
"IXTLAHUACAN, COLIMA","IXTLAHUACAN, COLIMA",,,,,,
"MANZANILLO, COLIMA","MANZANILLO, COLIMA",,,,,,
"MINATITLAN, COLIMA","MINATITLAN, COLIMA",,,,,,
"TECOMAN, COLIMA","TECOMAN, COLIMA",,,,,,
"VILLA DE ALVAREZ, COLIMA","VILLA DE ALVAREZ, COLIMA",,,,,,
"ACACOYAGUA, CHIAPAS","ACACOYAGUA, CHIAPAS",,,,,,
"ACALA, CHIAPAS","ACALA, CHIAPAS",,,,,,
"ACAPETAHUA, CHIAPAS","ACAPETAHUA, CHIAPAS",,,,,,
"ALTAMIRANO, CHIAPAS","ALTAMIRANO, CHIAPAS",,,,,,
"AMATAN, CHIAPAS","AMATAN, CHIAPAS",,,,,,
"AMATENANGO DE LA FRONTERA, CHIAPAS","AMATENANGO DE LA FRONTERA, CHIAPAS",,,,,,
"AMATENANGO DEL VALLE, CHIAPAS","AMATENANGO DEL VALLE, CHIAPAS",,,,,,
"ANGEL ALBINO CORZO, CHIAPAS","ANGEL ALBINO CORZO, CHIAPAS",,,,,,
"ARRIAGA, CHIAPAS","ARRIAGA, CHIAPAS",,,,,,
"BEJUCAL DE OCAMPO, CHIAPAS","BEJUCAL DE OCAMPO, CHIAPAS",,,,,,
"BELLA VISTA, CHIAPAS","BELLA VISTA, CHIAPAS",,,,,,
"BERRIOZABAL, CHIAPAS","BERRIOZABAL, CHIAPAS",,,,,,
"BOCHIL, CHIAPAS","BOCHIL, CHIAPAS",,,,,,
"EL BOSQUE, CHIAPAS","EL BOSQUE, CHIAPAS",,,,,,
"CACAHOATAN, CHIAPAS","CACAHOATAN, CHIAPAS",,,,,,
"CATAZAJA, CHIAPAS","CATAZAJA, CHIAPAS",,,,,,
"CINTALAPA, CHIAPAS","CINTALAPA, CHIAPAS",,,,,,
"COAPILLA, CHIAPAS","COAPILLA, CHIAPAS",,,,,,
"COMITAN DE DOMINGUEZ, CHIAPAS","COMITAN DE DOMINGUEZ, CHIAPAS",,,,,,
"LA CONCORDIA, CHIAPAS","LA CONCORDIA, CHIAPAS",,,,,,
"COPAINALA, CHIAPAS","COPAINALA, CHIAPAS",,,,,,
"CHALCHIHUITAN, CHIAPAS","CHALCHIHUITAN, CHIAPAS",,,,,,
"CHAMULA, CHIAPAS","CHAMULA, CHIAPAS",,,,,,
"CHANAL, CHIAPAS","CHANAL, CHIAPAS",,,,,,
"CHAPULTENANGO, CHIAPAS","CHAPULTENANGO, CHIAPAS",,,,,,
"CHENALHO, CHIAPAS","CHENALHO, CHIAPAS",,,,,,
"CHIAPA DE CORZO, CHIAPAS","CHIAPA DE CORZO, CHIAPAS",,,,,,
"CHIAPILLA, CHIAPAS","CHIAPILLA, CHIAPAS",,,,,,
"CHICOASEN, CHIAPAS","CHICOASEN, CHIAPAS",,,,,,
"CHICOMUSELO, CHIAPAS","CHICOMUSELO, CHIAPAS",,,,,,
"CHILON, CHIAPAS","CHILON, CHIAPAS",,,,,,
"ESCUINTLA, CHIAPAS","ESCUINTLA, CHIAPAS",,,,,,
"FRANCISCO LEON, CHIAPAS","FRANCISCO LEON, CHIAPAS",,,,,,
"FRONTERA COMALAPA, CHIAPAS","FRONTERA COMALAPA, CHIAPAS",,,,,,
"FRONTERA HIDALGO, CHIAPAS","FRONTERA HIDALGO, CHIAPAS",,,,,,
"LA GRANDEZA, CHIAPAS","LA GRANDEZA, CHIAPAS",,,,,,
"HUEHUETAN, CHIAPAS","HUEHUETAN, CHIAPAS",,,,,,
"HUIXTAN, CHIAPAS","HUIXTAN, CHIAPAS",,,,,,
"HUITIUPAN, CHIAPAS","HUITIUPAN, CHIAPAS",,,,,,
"HUIXTLA, CHIAPAS","HUIXTLA, CHIAPAS",,,,,,
"LA INDEPENDENCIA, CHIAPAS","LA INDEPENDENCIA, CHIAPAS",,,,,,
"IXHUATAN, CHIAPAS","IXHUATAN, CHIAPAS",,,,,,
"IXTACOMITAN, CHIAPAS","IXTACOMITAN, CHIAPAS",,,,,,
"IXTAPA, CHIAPAS","IXTAPA, CHIAPAS",,,,,,
"IXTAPANGAJOYA, CHIAPAS","IXTAPANGAJOYA, CHIAPAS",,,,,,
"JIQUIPILAS, CHIAPAS","JIQUIPILAS, CHIAPAS",,,,,,
"JITOTOL, CHIAPAS","JITOTOL, CHIAPAS",,,,,,
"JUAREZ, CHIAPAS","JUAREZ, CHIAPAS",,,,,,
"LARRAINZAR, CHIAPAS","LARRAINZAR, CHIAPAS",,,,,,
"LA LIBERTAD, CHIAPAS","LA LIBERTAD, CHIAPAS",,,,,,
"MAPASTEPEC, CHIAPAS","MAPASTEPEC, CHIAPAS",,,,,,
"LAS MARGARITAS, CHIAPAS","LAS MARGARITAS, CHIAPAS",,,,,,
"MAZAPA DE MADERO, CHIAPAS","MAZAPA DE MADERO, CHIAPAS",,,,,,
"MAZATAN, CHIAPAS","MAZATAN, CHIAPAS",,,,,,
"METAPA, CHIAPAS","METAPA, CHIAPAS",,,,,,
"MITONTIC, CHIAPAS","MITONTIC, CHIAPAS",,,,,,
"MOTOZINTLA, CHIAPAS","MOTOZINTLA, CHIAPAS",,,,,,
"NICOLAS RUIZ, CHIAPAS","NICOLAS RUIZ, CHIAPAS",,,,,,
"OCOSINGO, CHIAPAS","OCOSINGO, CHIAPAS",,,,,,
"OCOTEPEC, CHIAPAS","OCOTEPEC, CHIAPAS",,,,,,
"OCOZOCOAUTLA DE ESPINOSA, CHIAPAS","OCOZOCOAUTLA DE ESPINOSA, CHIAPAS",,,,,,
"OSTUACAN, CHIAPAS","OSTUACAN, CHIAPAS",,,,,,
"OSUMACINTA, CHIAPAS","OSUMACINTA, CHIAPAS",,,,,,
"OXCHUC, CHIAPAS","OXCHUC, CHIAPAS",,,,,,
"PALENQUE, CHIAPAS","PALENQUE, CHIAPAS",,,,,,
"PANTELHO, CHIAPAS","PANTELHO, CHIAPAS",,,,,,
"PANTEPEC, CHIAPAS","PANTEPEC, CHIAPAS",,,,,,
"PICHUCALCO, CHIAPAS","PICHUCALCO, CHIAPAS",,,,,,
"PIJIJIAPAN, CHIAPAS","PIJIJIAPAN, CHIAPAS",,,,,,
"EL PORVENIR, CHIAPAS","EL PORVENIR, CHIAPAS",,,,,,
"VILLA COMALTITLAN, CHIAPAS","VILLA COMALTITLAN, CHIAPAS",,,,,,
"PUEBLO NUEVO SOLISTAHUACAN, CHIAPAS","PUEBLO NUEVO SOLISTAHUACAN, CHIAPAS",,,,,,
"RAYON, CHIAPAS","RAYON, CHIAPAS",,,,,,
"REFORMA, CHIAPAS","REFORMA, CHIAPAS",,,,,,
"LAS ROSAS, CHIAPAS","LAS ROSAS, CHIAPAS",,,,,,
"SABANILLA, CHIAPAS","SABANILLA, CHIAPAS",,,,,,
"SALTO DE AGUA, CHIAPAS","SALTO DE AGUA, CHIAPAS",,,,,,
"SAN CRISTOBAL DE LAS CASAS, CHIAPAS","SAN CRISTOBAL DE LAS CASAS, CHIAPAS",,,,,,
"SAN FERNANDO, CHIAPAS","SAN FERNANDO, CHIAPAS",,,,,,
"SILTEPEC, CHIAPAS","SILTEPEC, CHIAPAS",,,,,,
"SIMOJOVEL, CHIAPAS","SIMOJOVEL, CHIAPAS",,,,,,
"SITALA, CHIAPAS","SITALA, CHIAPAS",,,,,,
"SOCOLTENANGO, CHIAPAS","SOCOLTENANGO, CHIAPAS",,,,,,
"SOLOSUCHIAPA, CHIAPAS","SOLOSUCHIAPA, CHIAPAS",,,,,,
"SOYALO, CHIAPAS","SOYALO, CHIAPAS",,,,,,
"SUCHIAPA, CHIAPAS","SUCHIAPA, CHIAPAS",,,,,,
"SUCHIATE, CHIAPAS","SUCHIATE, CHIAPAS",,,,,,
"SUNUAPA, CHIAPAS","SUNUAPA, CHIAPAS",,,,,,
"TAPACHULA, CHIAPAS","TAPACHULA, CHIAPAS",,,,,,
"TAPALAPA, CHIAPAS","TAPALAPA, CHIAPAS",,,,,,
"TAPILULA, CHIAPAS","TAPILULA, CHIAPAS",,,,,,
"TECPATAN, CHIAPAS","TECPATAN, CHIAPAS",,,,,,
"TENEJAPA, CHIAPAS","TENEJAPA, CHIAPAS",,,,,,
"TEOPISCA, CHIAPAS","TEOPISCA, CHIAPAS",,,,,,
"TILA, CHIAPAS","TILA, CHIAPAS",,,,,,
"TONALA, CHIAPAS","TONALA, CHIAPAS",,,,,,
"TOTOLAPA, CHIAPAS","TOTOLAPA, CHIAPAS",,,,,,
"LA TRINITARIA, CHIAPAS","LA TRINITARIA, CHIAPAS",,,,,,
"TUMBALA, CHIAPAS","TUMBALA, CHIAPAS",,,,,,
"TUXTLA GUTIERREZ, CHIAPAS","TUXTLA GUTIERREZ, CHIAPAS",,,,,,
"TUXTLA CHICO, CHIAPAS","TUXTLA CHICO, CHIAPAS",,,,,,
"TUZANTAN, CHIAPAS","TUZANTAN, CHIAPAS",,,,,,
"TZIMOL, CHIAPAS","TZIMOL, CHIAPAS",,,,,,
"UNION JUAREZ, CHIAPAS","UNION JUAREZ, CHIAPAS",,,,,,
"VENUSTIANO CARRANZA, CHIAPAS","VENUSTIANO CARRANZA, CHIAPAS",,,,,,
"VILLA CORZO, CHIAPAS","VILLA CORZO, CHIAPAS",,,,,,
"VILLAFLORES, CHIAPAS","VILLAFLORES, CHIAPAS",,,,,,
"YAJALON, CHIAPAS","YAJALON, CHIAPAS",,,,,,
"SAN LUCAS, CHIAPAS","SAN LUCAS, CHIAPAS",,,,,,
"ZINACANTAN, CHIAPAS","ZINACANTAN, CHIAPAS",,,,,,
"SAN JUAN CANCUC, CHIAPAS","SAN JUAN CANCUC, CHIAPAS",,,,,,
"ALDAMA, CHIAPAS","ALDAMA, CHIAPAS",,,,,,
"BENEMERITO DE LAS AMERICAS, CHIAPAS","BENEMERITO DE LAS AMERICAS, CHIAPAS",,,,,,
"MARAVILLA TENEJAPA, CHIAPAS","MARAVILLA TENEJAPA, CHIAPAS",,,,,,
"MARQUES DE COMILLAS, CHIAPAS","MARQUES DE COMILLAS, CHIAPAS",,,,,,
"MONTECRISTO DE GUERRERO, CHIAPAS","MONTECRISTO DE GUERRERO, CHIAPAS",,,,,,
"SAN ANDRES DURAZNAL, CHIAPAS","SAN ANDRES DURAZNAL, CHIAPAS",,,,,,
"SANTIAGO EL PINAR, CHIAPAS","SANTIAGO EL PINAR, CHIAPAS",,,,,,
"AHUMADA, CHIHUAHUA","AHUMADA, CHIHUAHUA",,,,,,
"ALDAMA, CHIHUAHUA","ALDAMA, CHIHUAHUA",,,,,,
"ALLENDE, CHIHUAHUA","ALLENDE, CHIHUAHUA",,,,,,
"AQUILES SERDAN, CHIHUAHUA","AQUILES SERDAN, CHIHUAHUA",,,,,,
"ASCENSION, CHIHUAHUA","ASCENSION, CHIHUAHUA",,,,,,
"BACHINIVA, CHIHUAHUA","BACHINIVA, CHIHUAHUA",,,,,,
"BALLEZA, CHIHUAHUA","BALLEZA, CHIHUAHUA",,,,,,
"BATOPILAS, CHIHUAHUA","BATOPILAS, CHIHUAHUA",,,,,,
"BOCOYNA, CHIHUAHUA","BOCOYNA, CHIHUAHUA",,,,,,
"BUENAVENTURA, CHIHUAHUA","BUENAVENTURA, CHIHUAHUA",,,,,,
"CAMARGO, CHIHUAHUA","CAMARGO, CHIHUAHUA",,,,,,
"CARICHI, CHIHUAHUA","CARICHI, CHIHUAHUA",,,,,,
"CASAS GRANDES, CHIHUAHUA","CASAS GRANDES, CHIHUAHUA",,,,,,
"CORONADO, CHIHUAHUA","CORONADO, CHIHUAHUA",,,,,,
"COYAME DEL SOTOL, CHIHUAHUA","COYAME DEL SOTOL, CHIHUAHUA",,,,,,
"LA CRUZ, CHIHUAHUA","LA CRUZ, CHIHUAHUA",,,,,,
"CUAUHTEMOC, CHIHUAHUA","CUAUHTEMOC, CHIHUAHUA",,,,,,
"CUSIHUIRIACHI, CHIHUAHUA","CUSIHUIRIACHI, CHIHUAHUA",,,,,,
"CHIHUAHUA, CHIHUAHUA","CHIHUAHUA, CHIHUAHUA",,,,,,
"CHINIPAS, CHIHUAHUA","CHINIPAS, CHIHUAHUA",,,,,,
"DELICIAS, CHIHUAHUA","DELICIAS, CHIHUAHUA",,,,,,
"DR. BELISARIO DOMINGUEZ, CHIHUAHUA","DR. BELISARIO DOMINGUEZ, CHIHUAHUA",,,,,,
"GALEANA, CHIHUAHUA","GALEANA, CHIHUAHUA",,,,,,
"SANTA ISABEL, CHIHUAHUA","SANTA ISABEL, CHIHUAHUA",,,,,,
"GOMEZ FARIAS, CHIHUAHUA","GOMEZ FARIAS, CHIHUAHUA",,,,,,
"GRAN MORELOS, CHIHUAHUA","GRAN MORELOS, CHIHUAHUA",,,,,,
"GUACHOCHI, CHIHUAHUA","GUACHOCHI, CHIHUAHUA",,,,,,
"GUADALUPE, CHIHUAHUA","GUADALUPE, CHIHUAHUA",,,,,,
"GUADALUPE Y CALVO, CHIHUAHUA","GUADALUPE Y CALVO, CHIHUAHUA",,,,,,
"GUAZAPARES, CHIHUAHUA","GUAZAPARES, CHIHUAHUA",,,,,,
"GUERRERO, CHIHUAHUA","GUERRERO, CHIHUAHUA",,,,,,
"HIDALGO DEL PARRAL, CHIHUAHUA","HIDALGO DEL PARRAL, CHIHUAHUA",,,,,,
"HUEJOTITAN, CHIHUAHUA","HUEJOTITAN, CHIHUAHUA",,,,,,
"IGNACIO ZARAGOZA, CHIHUAHUA","IGNACIO ZARAGOZA, CHIHUAHUA",,,,,,
"JANOS, CHIHUAHUA","JANOS, CHIHUAHUA",,,,,,
"JIMENEZ, CHIHUAHUA","JIMENEZ, CHIHUAHUA",,,,,,
"JUAREZ, CHIHUAHUA","JUAREZ, CHIHUAHUA",,,,,,
"JULIMES, CHIHUAHUA","JULIMES, CHIHUAHUA",,,,,,
"LOPEZ, CHIHUAHUA","LOPEZ, CHIHUAHUA",,,,,,
"MADERA, CHIHUAHUA","MADERA, CHIHUAHUA",,,,,,
"MAGUARICHI, CHIHUAHUA","MAGUARICHI, CHIHUAHUA",,,,,,
"MANUEL BENAVIDES, CHIHUAHUA","MANUEL BENAVIDES, CHIHUAHUA",,,,,,
"MATACHI, CHIHUAHUA","MATACHI, CHIHUAHUA",,,,,,
"MATAMOROS, CHIHUAHUA","MATAMOROS, CHIHUAHUA",,,,,,
"MEOQUI, CHIHUAHUA","MEOQUI, CHIHUAHUA",,,,,,
"MORELOS, CHIHUAHUA","MORELOS, CHIHUAHUA",,,,,,
"MORIS, CHIHUAHUA","MORIS, CHIHUAHUA",,,,,,
"NAMIQUIPA, CHIHUAHUA","NAMIQUIPA, CHIHUAHUA",,,,,,
"NONOAVA, CHIHUAHUA","NONOAVA, CHIHUAHUA",,,,,,
"NUEVO CASAS GRANDES, CHIHUAHUA","NUEVO CASAS GRANDES, CHIHUAHUA",,,,,,
"OCAMPO, CHIHUAHUA","OCAMPO, CHIHUAHUA",,,,,,
"OJINAGA, CHIHUAHUA","OJINAGA, CHIHUAHUA",,,,,,
"PRAXEDIS G. GUERRERO, CHIHUAHUA","PRAXEDIS G. GUERRERO, CHIHUAHUA",,,,,,
"RIVA PALACIO, CHIHUAHUA","RIVA PALACIO, CHIHUAHUA",,,,,,
"ROSALES, CHIHUAHUA","ROSALES, CHIHUAHUA",,,,,,
"ROSARIO, CHIHUAHUA","ROSARIO, CHIHUAHUA",,,,,,
"SAN FRANCISCO DE BORJA, CHIHUAHUA","SAN FRANCISCO DE BORJA, CHIHUAHUA",,,,,,
"SAN FRANCISCO DE CONCHOS, CHIHUAHUA","SAN FRANCISCO DE CONCHOS, CHIHUAHUA",,,,,,
"SAN FRANCISCO DEL ORO, CHIHUAHUA","SAN FRANCISCO DEL ORO, CHIHUAHUA",,,,,,
"SANTA BARBARA, CHIHUAHUA","SANTA BARBARA, CHIHUAHUA",,,,,,
"SATEVO, CHIHUAHUA","SATEVO, CHIHUAHUA",,,,,,
"SAUCILLO, CHIHUAHUA","SAUCILLO, CHIHUAHUA",,,,,,
"TEMOSACHIC, CHIHUAHUA","TEMOSACHI, CHIHUAHUA",,,,,,
"EL TULE, CHIHUAHUA","EL TULE, CHIHUAHUA",,,,,,
"URIQUE, CHIHUAHUA","URIQUE, CHIHUAHUA",,,,,,
"URUACHI, CHIHUAHUA","URUACHI, CHIHUAHUA",,,,,,
"VALLE DE ZARAGOZA, CHIHUAHUA","VALLE DE ZARAGOZA, CHIHUAHUA",,,,,,
"AZCAPOTZALCO, DISTRITO FEDERAL","AZCAPOTZALCO, DISTRITO FEDERAL",,,,,,
"COYOACAN, DISTRITO FEDERAL","COYOACAN, DISTRITO FEDERAL",,,,,,"IZTACALCO, DISTRITO FEDERAL"
"CUAJIMALPA DE MORELOS, DISTRITO FEDERAL","CUAJIMALPA DE MORELOS, DISTRITO FEDERAL",,,,,,"BENITO JUAREZ, DISTRITO FEDERAL"
"GUSTAVO A. MADERO, DISTRITO FEDERAL","GUSTAVO A. MADERO, DISTRITO FEDERAL",,,,,,"CUAUHTEMOC, DISTRITO FEDERAL"
"IZTAPALAPA, DISTRITO FEDERAL","IZTAPALAPA, DISTRITO FEDERAL",,,,,,
"LA MAGDALENA CONTRERAS, DISTRITO FEDERAL","LA MAGDALENA CONTRERAS, DISTRITO FEDERAL",,,,,,
"MILPA ALTA, DISTRITO FEDERAL","MILPA ALTA, DISTRITO FEDERAL",,,,,,
"ALVARO OBREGON, DISTRITO FEDERAL","ALVARO OBREGON, DISTRITO FEDERAL",,,,,,
"TLAHUAC, DISTRITO FEDERAL","TLAHUAC, DISTRITO FEDERAL",,,,,,
"TLALPAN, DISTRITO FEDERAL","TLALPAN, DISTRITO FEDERAL",,,,,,
"XOCHIMILCO, DISTRITO FEDERAL","XOCHIMILCO, DISTRITO FEDERAL",,,,,,
"MIGUEL HIDALGO, DISTRITO FEDERAL","MIGUEL HIDALGO, DISTRITO FEDERAL",,,,,,
"VENUSTIANO CARRANZA, DISTRITO FEDERAL","VENUSTIANO CARRANZA, DISTRITO FEDERAL",,,,,,
"CANATLAN, DURANGO","CANATLAN, DURANGO",,,,,,
"CANELAS, DURANGO","CANELAS, DURANGO",,,,,,
"CONETO DE COMONFORT, DURANGO","CONETO DE COMONFORT, DURANGO",,,,,,
"CUENCAME, DURANGO","CUENCAME, DURANGO",,,,,,
"DURANGO, DURANGO","DURANGO, DURANGO",,,,,,
"GENERAL SIMON BOLIVAR, DURANGO","GENERAL SIMON BOLIVAR, DURANGO",,,,,,
"GOMEZ PALACIO, DURANGO","GOMEZ PALACIO, DURANGO",,,,,,
"GUADALUPE VICTORIA, DURANGO","GUADALUPE VICTORIA, DURANGO",,,,,,
"GUANACEVI, DURANGO","GUANACEVI, DURANGO",,,,,,
"HIDALGO, DURANGO","HIDALGO, DURANGO",,,,,,
"INDE, DURANGO","INDE, DURANGO",,,,,,
"LERDO, DURANGO","LERDO, DURANGO",,,,,,
"MAPIMI, DURANGO","MAPIMI, DURANGO",,,,,,
"MEZQUITAL, DURANGO","MEZQUITAL, DURANGO",,,,,,
"NAZAS, DURANGO","NAZAS, DURANGO",,,,,,
"NOMBRE DE DIOS, DURANGO","NOMBRE DE DIOS, DURANGO",,,,,,
"OCAMPO, DURANGO","OCAMPO, DURANGO",,,,,,
"EL ORO, DURANGO","EL ORO, DURANGO",,,,,,
"OTAEZ, DURANGO","OTAEZ, DURANGO",,,,,,
"PANUCO DE CORONADO, DURANGO","PANUCO DE CORONADO, DURANGO",,,,,,
"PENON BLANCO, DURANGO","PENON BLANCO, DURANGO",,,,,,
"POANAS, DURANGO","POANAS, DURANGO",,,,,,
"PUEBLO NUEVO, DURANGO","PUEBLO NUEVO, DURANGO",,,,,,
"RODEO, DURANGO","RODEO, DURANGO",,,,,,
"SAN BERNARDO, DURANGO","SAN BERNARDO, DURANGO",,,,,,
"SAN DIMAS, DURANGO","SAN DIMAS, DURANGO",,,,,,
"SAN JUAN DE GUADALUPE, DURANGO","SAN JUAN DE GUADALUPE, DURANGO",,,,,,
"SAN JUAN DEL RIO, DURANGO","SAN JUAN DEL RIO, DURANGO",,,,,,
"SAN LUIS DEL CORDERO, DURANGO","SAN LUIS DEL CORDERO, DURANGO",,,,,,
"SAN PEDRO DEL GALLO, DURANGO","SAN PEDRO DEL GALLO, DURANGO",,,,,,
"SANTA CLARA, DURANGO","SANTA CLARA, DURANGO",,,,,,
"SANTIAGO PAPASQUIARO, DURANGO","SANTIAGO PAPASQUIARO, DURANGO",,,,,,
"SUCHIL, DURANGO","SUCHIL, DURANGO",,,,,,
"TAMAZULA, DURANGO","TAMAZULA, DURANGO",,,,,,
"TEPEHUANES, DURANGO","TEPEHUANES, DURANGO",,,,,,
"TLAHUALILO, DURANGO","TLAHUALILO, DURANGO",,,,,,
"TOPIA, DURANGO","TOPIA, DURANGO",,,,,,
"VICENTE GUERRERO, DURANGO","VICENTE GUERRERO, DURANGO",,,,,,
"NUEVO IDEAL, DURANGO","NUEVO IDEAL, DURANGO",,,,,,
"ABASOLO, GUANAJUATO","ABASOLO, GUANAJUATO",,,,,,
"ACAMBARO, GUANAJUATO","ACAMBARO, GUANAJUATO",,,,,,
"SAN MIGUEL DE ALLENDE, GUANAJUATO","SAN MIGUEL DE ALLENDE, GUANAJUATO",,,,,,
"APASEO EL ALTO, GUANAJUATO","APASEO EL ALTO, GUANAJUATO",,,,,,
"APASEO EL GRANDE, GUANAJUATO","APASEO EL GRANDE, GUANAJUATO",,,,,,
"ATARJEA, GUANAJUATO","ATARJEA, GUANAJUATO",,,,,,
"CELAYA, GUANAJUATO","CELAYA, GUANAJUATO",,,,,,
"MANUEL DOBLADO, GUANAJUATO","MANUEL DOBLADO, GUANAJUATO",,,,,,
